21|2026-06-25T21:00:55.3860000-03:00|1003FD26||07|attack|40000301||710003|127B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|225530|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008C6|0|1|00||01|07|07|0.100|B235|317dc5decb5e7bd0
21|2026-06-25T21:00:58.7740000-03:00|1003FD26||07|attack|40000301||710003|14310000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227809|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008C7|0|1|00||01|07|07|0.100|B235|f1f7bda39a8dd4fd
21|2026-06-25T21:01:02.1640000-03:00|1003FD26||07|attack|40000301||710003|136C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008C8|0|1|00||01|07|07|0.100|B235|60c7cf28944948be
21|2026-06-25T21:01:05.5520000-03:00|1003FD26||07|attack|40000301||710003|12FC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008C9|0|1|00||01|07|07|0.100|B235|173ccad297f1c8e6
21|2026-06-25T21:01:08.9410000-03:00|1003FD26||07|attack|40000301||710003|12CF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008CA|0|1|00||01|07|07|0.100|B235|fe87d5d6f4d98de7
21|2026-06-25T21:01:12.3280000-03:00|1003FD26||07|attack|40000301||710003|13F70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008CB|0|1|00||01|07|07|0.100|B235|e3583e4e13fb1a45
21|2026-06-25T21:01:15.7150000-03:00|1003FD26||07|attack|40000301||710003|13D10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008CC|0|1|00||01|07|07|0.100|B235|77e7c5c9a963ed03
21|2026-06-25T21:01:19.1020000-03:00|1003FD26||07|attack|40000301||714003|18660000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008CD|0|1|00||01|07|07|0.100|B235|7e937596c90e581b
21|2026-06-25T21:01:22.4970000-03:00|1003FD26||07|attack|40000301||710003|13C70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008CE|0|1|00||01|07|07|0.100|B235|c0e3d03574468f97
21|2026-06-25T21:01:25.8910000-03:00|1003FD26||07|attack|40000301||714003|18C60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008CF|0|1|00||01|07|07|0.100|B235|f9456bc442b704be
21|2026-06-25T21:01:29.2850000-03:00|1003FD26||07|attack|40000301||714003|176B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D0|0|1|00||01|07|07|0.100|B235|c65e318078fd1804
21|2026-06-25T21:01:32.6790000-03:00|1003FD26||07|attack|40000301||714003|17EF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D1|0|1|00||01|07|07|0.100|B235|669b9eec4b3c1a8d
21|2026-06-25T21:01:36.0680000-03:00|1003FD26||07|attack|40000301||710003|12EB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D2|0|1|00||01|07|07|0.100|B235|48e98d9d570866a1
21|2026-06-25T21:01:39.4500000-03:00|1003FD26||07|attack|40000301||710003|12780000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D3|0|1|00||01|07|07|0.100|B235|76df467ccbce618b
21|2026-06-25T21:01:42.8360000-03:00|1003FD26||07|attack|40000301||710003|138B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D4|0|1|00||01|07|07|0.100|B235|af2bd9fb8eb747d6
21|2026-06-25T21:01:46.2210000-03:00|1003FD26||07|attack|40000301||710003|13B60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D5|0|1|00||01|07|07|0.100|B235|44935e20231cb504
21|2026-06-25T21:01:49.6080000-03:00|1003FD26||07|attack|40000301||712003|1F0F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D6|0|1|00||01|07|07|0.100|B235|1c34f35b6568cbb6
21|2026-06-25T21:01:52.9960000-03:00|1003FD26||07|attack|40000301||710003|13660000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D7|0|1|00||01|07|07|0.100|B235|b2ea5af60e4465d8
21|2026-06-25T21:01:56.3840000-03:00|1003FD26||07|attack|40000301||710003|12520000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D8|0|1|00||01|07|07|0.100|B235|c28921cd11c1faa5
21|2026-06-25T21:01:59.7740000-03:00|1003FD26||07|attack|40000301||710003|12FA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008D9|0|1|00||01|07|07|0.100|B235|a0deaad1f0bda2c3
03|2026-06-25T21:02:00.4730000-03:00|100697E3||17|64|0000|4E|Behemoth|0|0|183385|183385|10000|10000|||-723.08|-585.80|34.00|-0.83|578af0d850ea1d60
21|2026-06-25T21:02:03.1640000-03:00|1003FD26||07|attack|40000301||710003|14310000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008DA|0|1|00||01|07|07|0.100|B235|19ce3968272a312e
21|2026-06-25T21:02:06.5460000-03:00|1003FD26||07|attack|40000301||710003|125F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008DB|0|1|00||01|07|07|0.100|B235|6d28a32be541ce32
04|2026-06-25T21:02:08.8310000-03:00|100697E3||17|64|0000|4E|Behemoth|0|0|183385|183385|10000|10000|||-732.96|-576.36|34.33|-0.70|a641351b6bc49512
21|2026-06-25T21:02:09.9370000-03:00|1003FD26||07|attack|40000301||712003|20120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008DC|0|1|00||01|07|07|0.100|B235|0943de6f60efbabb
21|2026-06-25T21:02:13.3280000-03:00|1003FD26||07|attack|40000301||710003|126F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008DD|0|1|00||01|07|07|0.100|B235|1c2362fccf2e4a51
21|2026-06-25T21:02:16.7150000-03:00|1003FD26||07|attack|40000301||710003|13E50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008DE|0|1|00||01|07|07|0.100|B235|57c6bf98ce27a9b0
21|2026-06-25T21:02:20.1020000-03:00|1003FD26||07|attack|40000301||714003|176F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008DF|0|1|00||01|07|07|0.100|B235|31b9f559b2079117
21|2026-06-25T21:02:23.4890000-03:00|1003FD26||07|attack|40000301||710003|13010000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E0|0|1|00||01|07|07|0.100|B235|7935dafe517efab2
21|2026-06-25T21:02:26.8760000-03:00|1003FD26||07|attack|40000301||710003|132F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E1|0|1|00||01|07|07|0.100|B235|486bd7afcc0ec7d4
21|2026-06-25T21:02:30.2650000-03:00|1003FD26||07|attack|40000301||710003|12850000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E2|0|1|00||01|07|07|0.100|B235|585189686bd334e1
21|2026-06-25T21:02:33.6580000-03:00|1003FD26||07|attack|40000301||710003|13880000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E3|0|1|00||01|07|07|0.100|B235|07fa330d40ae0fe1
21|2026-06-25T21:02:37.0400000-03:00|1003FD26||07|attack|40000301||710003|13550000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E4|0|1|00||01|07|07|0.100|B235|bef1b06974551ccc
21|2026-06-25T21:02:40.4300000-03:00|1003FD26||07|attack|40000301||710003|13BD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E5|0|1|00||01|07|07|0.100|B235|1497a493c6b5f135
21|2026-06-25T21:02:43.8130000-03:00|1003FD26||07|attack|40000301||710003|12DA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E6|0|1|00||01|07|07|0.100|B235|854d487144a09278
21|2026-06-25T21:02:47.1970000-03:00|1003FD26||07|attack|40000301||710003|12EE0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E7|0|1|00||01|07|07|0.100|B235|b6e9b58d93c4c1c7
21|2026-06-25T21:02:50.5800000-03:00|1003FD26||07|attack|40000301||712003|1E9C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E8|0|1|00||01|07|07|0.100|B235|0c6d6482f9944e88
21|2026-06-25T21:02:53.9640000-03:00|1003FD26||07|attack|40000301||712003|1EFF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-592.60|-848.34|30.02|1.23|000008E9|0|1|00||01|07|07|0.100|B235|ed3b12eaabdb4fac
03|2026-06-25T21:02:55.0680000-03:00|1005D437||0A|58|0000|4E|Behemoth|0|0|3194|3194|0|10000|||-731.77|-577.04|34.02|-0.79|3ee438c56f34687d
21|2026-06-25T21:02:57.3520000-03:00|1003FD26||07|attack|40000301||710003|13F90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.59|-846.35|30.02|1.90|000008EA|0|1|00||01|07|07|0.100|92F7|8b2ddd3fae568e93
21|2026-06-25T21:02:57.8440000-03:00|1003FD26||1F|Heavy Swing|40000301||710003|2F560000|1B|1F8000|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-594.24|-847.56|30.02|2.27|000008EB|0|1|00||01|1F|1F|0.600|CCA8|7c5ee2c2f3bcc657
21|2026-06-25T21:02:58.7810000-03:00|1003FD26||34|Infuriate|1003FD26||323E|340000|E|7690000|0|0|0|0|0|0|0|0|0|0|0|0|227938|227938|10000|10000|||-593.45|-847.99|30.02|1.66|227938|227938|10000|10000|||-593.45|-847.99|30.02|1.66|000008EC|0|1|00||01|34|34|0.600|C3B4|7b3d5403d3c617b6
21|2026-06-25T21:03:00.3450000-03:00|1003FD26||25|Maim|40000301||2C712003|6C440000|A3E|340000|11B|258000|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.55|-846.95|30.02|1.99|000008ED|0|1|00||01|25|25|0.600|D128|a9d68de10f4ede9b
21|2026-06-25T21:03:00.7440000-03:00|1003FD26||07|attack|40000301||710003|13C80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.55|-846.95|30.02|1.99|000008EE|0|1|00||01|07|07|0.201|D128|31916622695b02d8
21|2026-06-25T21:03:02.8430000-03:00|1003FD26||2D|Storm's Eye|40000301||38710003|60C70000|A3E|340000|A0F|A758000|11B|2D8000|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.64|-847.19|30.02|1.89|000008EF|0|1|00||01|2D|2D|0.600|CCCE|3148108b468bb800
21|2026-06-25T21:03:03.4690000-03:00|1003FD26||1CDD|Inner Release|1003FD26||300640F|4998000|F|A408000|F|A678000|0|0|0|0|0|0|0|0|0|0|227938|227938|10000|10000|||-593.64|-847.19|30.02|1.89|227938|227938|10000|10000|||-593.64|-847.19|30.02|1.89|000008F0|0|1|00||01|1CDD|1CDD|0.600|CCCE|38bd4ee97fc72bed
21|2026-06-25T21:03:04.1400000-03:00|1003FD26||1CDA|Onslaught|40000301||710003|1ECD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.64|-847.19|30.02|1.89|000008F1|0|1|00||01|1CDA|1CDA|0.600|CCCE|b027a472caa0593b
21|2026-06-25T21:03:04.1400000-03:00|1003FD26||07|attack|40000301||710003|14B70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.64|-847.19|30.02|1.89|000008F2|0|1|00||01|07|07|0.600|CCCE|011d11e594773ae8
21|2026-06-25T21:03:05.3440000-03:00|1003FD26||6499|Primal Rend|40000301||716003|34104001|F|EFA8000|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008F3|0|1|00||01|6499|6499|1.150|CCCE|7ff7dfa654925681
21|2026-06-25T21:03:06.5500000-03:00|1003FD26||1CDA|Onslaught|40000301||710003|1E1D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008F4|0|1|00||01|1CDA|1CDA|0.600|CCCE|cdb103feec94b31a
21|2026-06-25T21:03:07.5300000-03:00|1003FD26||07|attack|40000301||710003|14CE0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008F5|0|1|00||01|07|07|0.100|CCCE|379f3592e384b89a
21|2026-06-25T21:03:07.8420000-03:00|1003FD26||4051|Inner Chaos|40000301||716003|2A8E4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008F6|0|1|00||01|4051|4051|0.600|CCCE|9c523415d33d791c
21|2026-06-25T21:03:09.3120000-03:00|1003FD26||1CDB|Upheaval|40000301||730003|58710000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008F7|0|1|00||01|1CDB|1CDB|0.600|CCCE|4a471c27446eef8f
21|2026-06-25T21:03:10.3400000-03:00|1003FD26||DDD|Fell Cleave|40000301||716003|F1BC0000|100000F|EF98000|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008F8|0|1|00||01|DDD|DDD|0.600|CCCE|3ea2fdaee1886ef2
21|2026-06-25T21:03:10.9180000-03:00|1003FD26||07|attack|40000301||710003|159E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008F9|0|1|00||01|07|07|0.100|CCCE|4a00c5fedeab7dba
21|2026-06-25T21:03:12.8370000-03:00|1003FD26||DDD|Fell Cleave|40000301||716003|FD9D0000|200000F|EF98000|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008FA|0|1|00||01|DDD|DDD|0.600|CCCE|6686e63b16be4a9a
21|2026-06-25T21:03:14.3100000-03:00|1003FD26||07|attack|40000301||710003|142B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.30|-847.30|30.02|1.89|000008FB|0|1|00||01|07|07|0.100|CCCE|59caee15cee221dc
03|2026-06-25T21:03:14.3950000-03:00|10050AB5||13|64|0000|4E|Behemoth|0|0|243132|243132|10000|10000|||-600.47|-844.47|30.07|2.39|1101d77fcfc0a426
21|2026-06-25T21:03:15.3340000-03:00|1003FD26||DDD|Fell Cleave|40000301||716003|79B4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.37|-847.81|30.02|1.62|000008FC|0|1|00||01|DDD|DDD|0.600|C216|46817ead52380fb0
21|2026-06-25T21:03:16.0470000-03:00|1003FD26||903C|Primal Wrath|40000301||714003|BA930000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.37|-847.81|30.02|1.62|000008FD|0|1|00||01|903C|903C|0.600|C216|53a649542ff80bed
21|2026-06-25T21:03:17.1170000-03:00|1003FD26||34|Infuriate|1003FD26||323E|340000|E|7690000|0|0|0|0|0|0|0|0|0|0|0|0|227938|227938|10000|10000|||-593.37|-847.81|30.02|1.62|227938|227938|10000|10000|||-593.37|-847.81|30.02|1.62|000008FE|0|1|00||01|34|34|0.600|C216|c13ac529e54b97fd
21|2026-06-25T21:03:17.6960000-03:00|1003FD26||07|attack|40000301||714003|1AE80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.37|-847.81|30.02|1.62|000008FF|0|1|00||01|07|07|0.100|C216|e7c3f87a2e11b8f2
21|2026-06-25T21:03:17.8750000-03:00|1003FD26||903D|Primal Ruination|40000301||716003|5CAD4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-593.37|-847.81|30.02|1.62|00000900|0|1|00||01|903D|903D|0.600|C216|5d044049f472b86f
21|2026-06-25T21:03:20.3690000-03:00|1003FD26||4051|Inner Chaos|40000301||716003|288F4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-594.70|-847.67|30.02|1.64|00000901|0|1|00||01|4051|4051|0.600|C2F6|c9278389988632db
21|2026-06-25T21:03:21.0830000-03:00|1003FD26||07|attack|40000301||710003|15570000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|227938|227938|10000|10000|||-597.27|-847.59|30.12|-1.09|00000902|0|1|00||01|07|07|0.100|C30B|ea84c8eaa7350a00
04|2026-06-25T21:03:26.0710000-03:00|1005D437||0A|58|0000|4E|Behemoth|0|0|3194|3194|0|10000|||-731.78|-577.05|34.02|-0.82|490e70ac71708bf3
21|2026-06-25T21:05:05.4360000-03:00|10050AB5||D00019D|mount_19d|10050AB5||127|19D0000|1B|48000|0|0|0|0|0|0|0|0|0|0|0|0|248249|248249|10000|10000|||-565.69|-840.22|36.77|1.79|248249|248249|10000|10000|||-565.69|-840.22|36.77|1.79|00000903|0|1|00||0D|19D|04|0.100|D16A|49bce312b9eb1f5f
03|2026-06-25T21:12:18.4320000-03:00|10029426||2A|64|0000|4E|Behemoth|0|0|48264|130860|10000|10000|||-597.24|-837.20|30.02|2.43|8629dd89deecae4a
21|2026-06-25T21:13:48.2460000-03:00|10029426||877C|Smudge|10029426||1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-586.77|-817.75|30.02|2.26|135044|135044|10000|10000|||-586.77|-817.75|30.02|2.26|00000904|0|1|00||01|877C|877C|0.800|E285|34d390e50dd466b6
21|2026-06-25T21:14:24.0520000-03:00|10029426||877C|Smudge|10029426||1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-605.68|-846.68|30.04|0.53|135044|135044|10000|10000|||-605.68|-846.68|30.04|0.53|00000905|0|1|00||01|877C|877C|0.800|9381|abd328cb799ea69f
21|2026-06-25T21:15:07.3240000-03:00|10029426||877C|Smudge|10029426||1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-592.60|-813.53|30.94|-0.62|135044|135044|10000|10000|||-592.60|-813.53|30.94|-0.62|00000906|0|1|00||01|877C|877C|0.800|5AC0|d26feb26ae6cc5b8
21|2026-06-25T21:15:32.7130000-03:00|10029426||877C|Smudge|10029426||1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|135044|135044|10000|10000|||-593.52|-825.43|30.02|-2.61|135044|135044|10000|10000|||-593.52|-825.43|30.02|-2.61|00000907|0|1|00||01|877C|877C|0.800|1575|6de86cdda0584c2f
03|2026-06-25T21:19:25.4910000-03:00|1004CB77||26|64|0000|4E|Behemoth|0|0|144676|144676|10000|10000|||-600.47|-844.47|30.07|2.39|95fc41393f969021
03|2026-06-25T21:19:39.6990000-03:00|1004C5BB||14|64|0000|4E|Behemoth|0|0|151589|151589|10000|10000|||-593.71|-835.48|30.07|3.00|1c56de1019be76f0
21|2026-06-25T21:20:15.5080000-03:00|10050AB5||D00019D|mount_19d|10050AB5||127|19D0000|1B|48000|0|0|0|0|0|0|0|0|0|0|0|0|253366|253366|10000|10000|||-545.71|-869.51|44.56|-0.36|253366|253366|10000|10000|||-545.71|-869.51|44.56|-0.36|00000908|0|1|00||0D|19D|04|0.100|893D|616ed18b2652ae69
01|2026-06-25T21:20:35.0600000-03:00|4D6||f9b61c519884ffb2
02|2026-06-25T21:20:35.0600000-03:00|1003FD26||15eb7f4c55d0cd8d
03|2026-06-25T21:20:35.0600000-03:00|1003FD26||15|64|0000|4E|Behemoth|0|0|219166|219166|10000|10000|||99.95|115.26|0.00|-3.14|60c773b2724a29b9
03|2026-06-25T21:20:35.0600000-03:00|1004C5BB||14|64|0000|4E|Behemoth|0|0|151589|151589|10000|10000|||101.43|116.13|0.00|-3.14|2261ab618f0b1544
03|2026-06-25T21:20:35.0600000-03:00|10050AB5||13|64|0000|4E|Behemoth|0|0|219783|219783|10000|10000|||98.34|114.39|0.00|-3.14|f5a8130adb74aa50
03|2026-06-25T21:20:35.0600000-03:00|1004CB77||26|64|0000|4E|Behemoth|0|0|150817|150817|10000|10000|||101.32|115.13|0.00|-3.14|86281a2c2f90116d
03|2026-06-25T21:20:35.0600000-03:00|1004DC74||28|64|0000|4E|Behemoth|0|0|132516|132516|10000|10000|||100.19|115.81|0.00|-3.14|84f8d468b3359dd7
03|2026-06-25T21:20:35.0600000-03:00|10029426||2A|64|0000|4E|Behemoth|0|0|136429|136429|10000|10000|||98.80|114.62|0.00|-3.14|fc1be6b24cdeac59
03|2026-06-25T21:20:35.0600000-03:00|1002072C||18|64|0000|4E|Behemoth|0|0|130409|130409|10000|10000|||100.34|116.79|0.00|-3.14|409a5766f209b0ed
03|2026-06-25T21:20:35.0600000-03:00|1001FF13||16|64|0000|4E|Behemoth|0|0|152661|152661|10000|10000|||100.41|115.28|0.00|-3.14|e7b81513b22a511c
03|2026-06-25T21:20:35.0600000-03:00|4000AD84||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|f17c097a7df4f14c
03|2026-06-25T21:20:35.0600000-03:00|4000AD81||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|44f5842c23afc34d
03|2026-06-25T21:20:35.0600000-03:00|4000AD79||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|1c785ba4b14a6a2c
03|2026-06-25T21:20:35.0600000-03:00|4000AD7C||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|37e9b62f0dccc9d6
03|2026-06-25T21:20:35.0600000-03:00|4000AD77||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|e6d66000780991bb
03|2026-06-25T21:20:35.0600000-03:00|4000AD7D||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|d2b508274442f647
03|2026-06-25T21:20:35.0600000-03:00|4000AD7A||00|64|0000|00||9708|17840|188300|188300|10000|10000|||100.00|100.00|0.00|0.00|439dbe323e6140ab
03|2026-06-25T21:20:35.0600000-03:00|4000AD78||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|5d3654700b3773c6
03|2026-06-25T21:20:35.0600000-03:00|4000AD74||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|8d660d875ab579e0
03|2026-06-25T21:20:35.0600000-03:00|4000AD75||00|64|0000|00||9708|17820|188300|188300|10000|10000|||100.34|99.50|0.00|0.00|f1d289e5de19c8bf
