01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
21|2026-06-17T21:14:28.1850000-03:00|1004C5BB|Combatant-009|42|Demolish|40001C03|Combatant-019|E730003|59090000|F|6B8000|23E|1458000|1B|428000|0|0|0|0|0|0|0|0|14378167|22289071|10000|10000|||100.07|100.01|0.00|-1.92|162063|162063|10000|10000|||95.02|105.09|0.00|2.36|0000025A|0|1|00||01|42|42|0.600|DFFC|c2a98360bbf900af
21|2026-06-17T21:14:28.3180000-03:00|1004CB77|Combatant-017|3E85|Saber Dance|40001C03|Combatant-019|722003|F3710000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14378167|22289071|10000|10000|||100.04|100.00|0.00|-1.92|161291|161291|10000|10000|||94.35|94.35|0.00|0.79|0000025B|0|1|00||01|3E85|3E85|0.600|A04E|46db14d8ab7eaa6d
21|2026-06-17T21:14:28.3630000-03:00|1001FF13|Combatant-013|905B|Spiral Blow|40001C03|Combatant-019|35720003|4AF90000|A0F|AA08000|11B|905B8000|0|0|0|0|0|0|0|0|0|0|14373833|22289071|10000|10000|||100.00|99.99|0.00|-1.92|152060|163136|10000|10000|||100.44|105.37|0.00|-0.30|0000025C|0|1|00||01|905B|905B|0.600|02AC|f0e86f564cfad697
21|2026-06-17T21:14:28.3630000-03:00|1004DC74|Combatant-015|5EF8|Dosis III|40001C03|Combatant-019|750003|75880000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|14373833|22289071|10000|10000|||100.00|99.99|0.00|-1.92|146994|146994|10000|10000|||102.53|109.94|0.00|-2.90|0000025D|0|1|00||01|5EF8|5EF8|0.100|09BE|c1affa127cd6d22d
21|2026-06-17T21:14:28.5410000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|724003|1C070000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14338627|22289071|10000|10000|||99.99|99.99|0.00|-1.92|152060|163136|10000|10000|||100.42|105.42|0.00|-3.08|0000025E|0|1|00||01|07|07|0.422|030B|5d16b164fc3d19a6
21|2026-06-17T21:14:28.8520000-03:00|40001C03|Combatant-019|9CB4|unknown_9cb4|1003FD26|Combatant-001|710003|855B401B|1B|9CB48000|0|0|0|0|0|0|0|0|0|0|0|0|17545|234173|10000|10000|||100.15|92.94|0.00|-0.02|14205213|22289071|10000|10000|||99.99|99.99|0.00|-1.92|0000025F|0|1|00||01|9CB4|9CB4|1.105|31E3|6b6af3bf4739547f
21|2026-06-17T21:14:29.8350000-03:00|1003FD26|Combatant-001|2A|Storm's Path|40001C03|Combatant-019|38710003|608B0000|143E|340000|4|2AFA8000|11B|2A8000|0|0|0|0|0|0|0|0|14083732|22289071|10000|10000|||99.99|99.99|0.00|-1.92|1|234173|10000|10000|||100.15|92.94|0.00|-0.02|00000260|0|1|00||01|2A|2A|0.600|7F1B|5cfadefbcb1e7271
21|2026-06-17T21:14:29.8350000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|10A10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14083732|22289071|10000|10000|||99.99|99.99|0.00|-1.92|162063|162063|10000|10000|||95.02|105.09|0.00|2.37|00000261|0|1|00||01|07|07|0.100|E095|c5b306f1bfd435b6
21|2026-06-17T21:14:30.0580000-03:00|1004C5BB|Combatant-009|4A|Dragon Kick|40001C03|Combatant-019|734003|54240000|F|6C8000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|14060939|22289071|10000|10000|||99.99|99.99|0.00|-1.92|162063|162063|10000|10000|||95.02|105.09|0.00|2.37|00000262|0|1|00||01|4A|4A|0.600|E099|a983779a137a4a52
21|2026-06-17T21:14:30.1470000-03:00|1002072C|Combatant-016|6503|Glare III|40001C03|Combatant-019|750003|636A0000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|14060939|22289071|10000|10000|||99.99|99.99|0.00|-2.01|144835|146302|9400|10000|||89.92|99.69|0.00|1.54|00000263|0|1|00||01|6503|6503|0.100|BED2|0f1c21aa3e89d21a
21|2026-06-17T21:14:30.3740000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|C3B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14060939|22289071|10000|10000|||99.99|99.99|0.00|-2.62|234790|234790|8100|10000|||103.99|95.81|0.00|-0.77|00000264|0|1|00||01|07|07|0.100|60B6|d9a6721ad0a6cfce
21|2026-06-17T21:14:30.4580000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|720003|166F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14056682|22289071|10000|10000|||99.99|99.99|0.00|-2.90|161291|161291|10000|10000|||94.35|94.35|0.00|0.79|00000265|0|1|00||01|07|07|0.100|A00A|55479b47630dd4c3
21|2026-06-17T21:14:30.6370000-03:00|10050AB5|Combatant-010|09|Fast Blade|40001C03|Combatant-019|710003|28B60000|1B|98000|0|0|0|0|0|0|0|0|0|0|0|0|14056682|22289071|10000|10000|||99.99|99.99|0.00|3.14|234790|234790|8100|10000|||103.99|95.81|0.00|-0.77|00000266|0|1|00||01|09|09|0.600|60AD|1eb089f11b7e2047
21|2026-06-17T21:14:30.7700000-03:00|1003FD26|Combatant-001|07|attack|40001C03|Combatant-019|712003|20A20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14056682|22289071|10000|10000|||99.99|99.99|0.00|3.14|1|234173|10000|10000|||100.15|92.94|0.00|-0.02|00000267|0|1|00||01|07|07|0.100|7F1C|2d3cd1fa7f85c430
21|2026-06-17T21:14:30.7700000-03:00|1002072C|Combatant-016|8C|Benediction|1003FD26|Combatant-001|4|92BD4003|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|234173|10000|10000|||100.15|92.94|0.00|-0.02|144835|146302|9000|10000|||89.92|99.69|0.00|1.54|00000268|0|1|00||01|8C|8C|0.600|D7F0|2edae94b401d83e6
21|2026-06-17T21:14:30.8150000-03:00|1004DC74|Combatant-015|5EF8|Dosis III|40001C03|Combatant-019|750003|6DE90000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|14056682|22289071|10000|10000|||99.99|99.99|0.00|3.14|146994|146994|10000|10000|||102.53|109.94|0.00|-2.89|00000269|0|1|00||01|5EF8|5EF8|0.100|0A30|d1d228b23ecbd9a1
21|2026-06-17T21:14:30.8590000-03:00|1001FF13|Combatant-013|64AC|Chaotic Spring|40001C03|Combatant-019|3A720003|5A630000|F1D60E|A9F0000|11B|64AC8000|0|0|0|0|0|0|0|0|0|0|14046942|22289071|10000|10000|||99.99|99.99|0.00|3.14|153691|163136|10000|10000|||100.18|105.42|0.00|-1.58|0000026A|0|1|00||01|64AC|64AC|0.600|017F|91bf48e0ec5b5279
21|2026-06-17T21:14:30.8590000-03:00|1004CB77|Combatant-017|3E77|Reverse Cascade|40001C03|Combatant-019|726003|96740000|13E|EB8000|A3E|EC8000|0|0|0|0|0|0|0|0|0|0|14046942|22289071|10000|10000|||99.99|99.99|0.00|3.14|161291|161291|10000|10000|||94.35|94.35|0.00|0.79|0000026B|0|1|00||01|3E77|3E77|0.600|A002|772a340d2768af95
21|2026-06-17T21:14:30.9470000-03:00|10029426|Combatant-005|8766|Holy in White|40001C03|Combatant-019|750003|A34D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14043811|22289071|10000|10000|||99.99|99.99|0.00|3.14|138327|146783|9800|10000|||111.80|95.51|0.00|-1.21|0000026C|0|1|00||01|8766|8766|0.600|4EB2|bed8aa527dd21469
21|2026-06-17T21:14:31.3490000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|720003|16650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|14027646|22289071|10000|10000|||99.99|99.99|0.00|3.14|153691|163136|10000|10000|||100.18|105.42|0.00|-3.10|0000026D|0|1|00||01|07|07|0.110|017F|8a3b947848dff457
21|2026-06-17T21:14:31.8850000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|10660000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13857795|22289071|10000|10000|||99.99|99.99|0.00|3.14|162063|162063|10000|10000|||94.74|105.15|0.00|2.37|0000026E|0|1|00||01|07|07|0.100|E099|5be27b6ffc167364
21|2026-06-17T21:14:31.9300000-03:00|1004C5BB|Combatant-009|9052|Rising Raptor|40001C03|Combatant-019|732003|B77E0000|F|6D8000|13E|1458000|1B|90528000|0|0|0|0|0|0|0|0|13852062|22289071|10000|10000|||99.99|99.99|0.00|3.14|162063|162063|10000|10000|||94.74|105.15|0.00|2.37|0000026F|0|1|00||01|9052|9052|0.600|DFD2|65b7ebb834c1ff27
21|2026-06-17T21:14:32.3320000-03:00|1003FD26|Combatant-001|DDD|Fell Cleave|40001C03|Combatant-019|714003|8D550000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13852062|22289071|10000|10000|||99.99|99.99|0.00|3.14|234173|234173|10000|10000|||100.06|93.55|0.00|-0.01|00000270|0|1|00||01|DDD|DDD|0.600|7F8D|42a7622038626d78
21|2026-06-17T21:14:32.6000000-03:00|1004C5BB|Combatant-009|DDB|the Forbidden Chakra|40001C03|Combatant-019|730003|4FE60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13806059|22289071|10000|10000|||99.99|99.99|0.00|3.14|162063|162063|10000|10000|||94.74|105.15|0.00|2.35|00000271|0|1|00||01|DDB|DDB|0.600|DFD2|4cdd2b098f5a0295
21|2026-06-17T21:14:32.6440000-03:00|1002072C|Combatant-016|6503|Glare III|40001C03|Combatant-019|752003|9D3D0000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|13806059|22289071|10000|10000|||99.99|99.99|0.00|3.14|146298|146302|9200|10000|||89.92|99.69|0.00|1.54|00000272|0|1|00||01|6503|6503|0.100|BED2|9fa55cdcc6e9ad44
21|2026-06-17T21:14:32.6440000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|C2C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13806059|22289071|10000|10000|||99.99|99.99|0.00|3.14|234790|234790|8300|10000|||103.99|96.18|0.00|-0.61|00000273|0|1|00||01|07|07|0.100|6740|4b4f0654965a03e0
21|2026-06-17T21:14:33.2240000-03:00|1004DC74|Combatant-015|5EF8|Dosis III|40001C03|Combatant-019|750003|71270000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|13719788|22289071|10000|10000|||99.99|99.99|0.00|3.14|146994|146994|9600|10000|||102.53|109.94|0.00|-2.89|00000274|0|1|00||01|5EF8|5EF8|0.100|0A30|86e4d41a1c5399f4
21|2026-06-17T21:14:33.2670000-03:00|1003FD26|Combatant-001|1CDB|Upheaval|40001C03|Combatant-019|732003|8AD30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13719788|22289071|10000|10000|||99.99|99.99|0.00|3.14|234173|234173|10000|10000|||100.06|93.55|0.00|-0.01|00000275|0|1|00||01|1CDB|1CDB|0.600|7F8D|24ca9ee4e53e909e
21|2026-06-17T21:14:33.3560000-03:00|1001FF13|Combatant-013|DE4|Wheeling Thrust|40001C03|Combatant-019|3A720003|4EA30000|11B|DE48000|0|0|0|0|0|0|0|0|0|0|0|0|13719788|22289071|10000|10000|||99.99|99.99|0.00|3.14|153691|163136|10000|10000|||100.18|105.42|0.00|-3.10|00000276|0|1|00||01|DE4|DE4|0.600|017F|726af53228286c43
21|2026-06-17T21:14:33.4010000-03:00|1004CB77|Combatant-017|3E85|Saber Dance|40001C03|Combatant-019|720003|9B700000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13719788|22289071|10000|10000|||99.99|99.99|0.00|3.14|161291|161291|10000|10000|||94.35|94.35|0.00|0.79|00000277|0|1|00||01|3E85|3E85|0.600|A002|708ab5b1d8c11a74
21|2026-06-17T21:14:33.5790000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|726003|2ACA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13719788|22289071|10000|10000|||99.99|99.99|0.00|3.14|161291|161291|10000|10000|||94.35|94.35|0.00|0.79|00000278|0|1|00||01|07|07|0.421|A002|de27d049ad43671d
21|2026-06-17T21:14:33.8020000-03:00|1004C5BB|Combatant-009|405C|Six-sided Star|40001C03|Combatant-019|730003|9FB30000|1400000F|9D28000|1B|405C8000|0|0|0|0|0|0|0|0|0|0|13719788|22289071|10000|10000|||99.99|99.99|0.00|3.14|162063|162063|10000|10000|||94.74|105.15|0.00|2.35|00000279|0|1|00||01|405C|405C|0.600|DFD2|15f17a9386a7a2d4
21|2026-06-17T21:14:33.9380000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|10660000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13676894|22289071|10000|10000|||99.99|99.99|0.00|3.14|162063|162063|10000|10000|||94.74|105.15|0.00|2.35|0000027A|0|1|00||01|07|07|0.465|DFD2|e378fdaf6a685fab
21|2026-06-17T21:14:34.1140000-03:00|40001C03|Combatant-019|9CDB|Utopian Sky|40001C03|Combatant-019|1B|9CDB8000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13531550|22289071|10000|10000|||99.99|99.99|0.00|3.14|13531550|22289071|10000|10000|||99.99|99.99|0.00|3.14|0000027B|0|1|00||01|9CDB|9CDB|3.100|FFFF|27911f59284f5550
21|2026-06-17T21:14:34.7370000-03:00|1004DC74|Combatant-015|5EE2|Eukrasia|1004DC74|Combatant-015|3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9400|10000|||101.62|108.55|0.00|-2.73|146994|146994|9400|10000|||101.62|108.55|0.00|-2.73|0000027C|0|1|00||01|5EE2|5EE2|0.600|09BF|7368a1fd8c0385ed
22|2026-06-17T21:14:35.0950000-03:00|1002072C|Combatant-016|4096|Afflatus Rapture|1002072C|Combatant-016|4|59160000|13E|EE8000|1B|40968000|0|0|0|0|0|0|0|0|0|0|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|0000027D|0|7|00||01|4096|4096|0.600|BED2|3b359a009fd1fed5
22|2026-06-17T21:14:35.0950000-03:00|1002072C|Combatant-016|4096|Afflatus Rapture|1004CB77|Combatant-017|200004|90A80000|1B|40968000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||94.34|94.33|0.00|1.09|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|0000027D|1|7|00||01|4096|4096|0.600|BED2|f74ce422703c537a
22|2026-06-17T21:14:35.0950000-03:00|1002072C|Combatant-016|4096|Afflatus Rapture|1004C5BB|Combatant-009|200004|8B6E0000|1B|40968000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.71|105.18|0.00|2.35|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|0000027D|2|7|00||01|4096|4096|0.600|BED2|08056377ef399e0b
22|2026-06-17T21:14:35.0950000-03:00|1002072C|Combatant-016|4096|Afflatus Rapture|1003FD26|Combatant-001|4|5A310000|1B|40968000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.06|93.55|0.00|-0.01|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|0000027D|3|7|00||01|4096|4096|0.600|BED2|91b9fe7eb88ae958
22|2026-06-17T21:14:35.0950000-03:00|1002072C|Combatant-016|4096|Afflatus Rapture|1004DC74|Combatant-015|4|5BAF0000|1B|40968000|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9400|10000|||101.47|108.03|0.00|-2.90|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|0000027D|4|7|00||01|4096|4096|0.600|BED2|c372c81e8588add7
22|2026-06-17T21:14:35.0950000-03:00|1002072C|Combatant-016|4096|Afflatus Rapture|10050AB5|Combatant-010|4|5A240000|1B|40968000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|8500|10000|||103.99|96.18|0.00|-0.81|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|0000027D|5|7|00||01|4096|4096|0.600|BED2|9b251b649268635c
22|2026-06-17T21:14:35.0950000-03:00|1002072C|Combatant-016|4096|Afflatus Rapture|1001FF13|Combatant-013|4|5B2D0000|1B|40968000|0|0|0|0|0|0|0|0|0|0|0|0|155322|163136|10000|10000|||105.86|107.22|0.00|1.02|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|0000027D|6|7|00||01|4096|4096|0.600|BED2|a7cbcdec873db263
21|2026-06-17T21:14:35.4500000-03:00|1003FD26|Combatant-001|1D6B|Rampart|1003FD26|Combatant-001|FEC0E|4A70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.06|93.55|0.00|-0.01|234173|234173|10000|10000|||100.06|93.55|0.00|-0.01|0000027E|0|1|00||01|1D6B|1D6B|0.600|7F8D|4c37a7e27b526b45
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004DC74|Combatant-015|200004|23710000|960E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|0|8|00||01|90AA|90AA|0.600|47AA|ca724000c06d8b53
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004C5BB|Combatant-009|200004|24590000|DA0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.55|106.34|0.00|2.35|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|1|8|00||01|90AA|90AA|0.600|47AA|5e479b93610eab1f
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1001FF13|Combatant-013|200004|246E0000|250E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|155322|163136|10000|10000|||109.07|108.92|0.00|1.05|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|2|8|00||01|90AA|90AA|0.600|47AA|a65a6040108c364a
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1003FD26|Combatant-001|4|16220000|AD0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.06|93.55|0.00|-0.01|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|3|8|00||01|90AA|90AA|0.600|47AA|2a7f0fa79c73a5fe
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1002072C|Combatant-016|4|169A0000|5D0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146302|146302|9000|10000|||89.92|99.69|0.00|1.54|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|4|8|00||01|90AA|90AA|0.600|47AA|dbc67ec303fef8f1
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|10050AB5|Combatant-010|4|16F50000|A50E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|234790|234790|8500|10000|||107.17|93.41|0.00|2.07|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|5|8|00||01|90AA|90AA|0.600|47AA|2ff2d761157d87f2
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004CB77|Combatant-017|4|16D10000|230E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.66|92.41|0.00|-2.58|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|6|8|00||01|90AA|90AA|0.600|47AA|9ae1eecb62564b77
22|2026-06-17T21:14:35.7620000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|10029426|Combatant-005|4|16450000|2B0E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|141261|146783|9900|10000|||118.00|100.11|0.00|-1.66|146994|146994|9400|10000|||99.90|104.80|0.00|-2.97|0000027F|7|8|00||01|90AA|90AA|0.600|47AA|2ae759195d1d0c6f
21|2026-06-17T21:14:35.9400000-03:00|10029426|Combatant-005|876B|Maw Motif|10029426|Combatant-005|83E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|141261|146783|9900|10000|||118.00|100.11|0.00|-1.66|141261|146783|9900|10000|||118.00|100.11|0.00|-1.66|00000280|0|1|00||01|876B|876B|0.100|3C3C|c51703205cb400ed
21|2026-06-17T21:14:36.1160000-03:00|1003FD26|Combatant-001|6497|Bloodwhetting|1003FD26|Combatant-001|9000F60F|A768000|F60F|A778000|130F|A788000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.90|92.31|0.00|-2.46|234173|234173|10000|10000|||99.90|92.31|0.00|-2.46|00000281|0|1|00||01|6497|6497|0.600|5D99|02d9f1172f2840fb
21|2026-06-17T21:14:36.3820000-03:00|10050AB5|Combatant-010|1D6B|Rampart|10050AB5|Combatant-010|FEC0E|4A70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|8500|10000|||109.96|90.60|0.00|2.34|234790|234790|8500|10000|||109.96|90.60|0.00|2.34|00000282|0|1|00||01|1D6B|1D6B|0.600|DFD2|3b8fd9dea50fa413
21|2026-06-17T21:14:36.7830000-03:00|1003FD26|Combatant-001|28|Thrill of Battle|1003FD26|Combatant-001|4|DB890000|14140F|578000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.06|87.83|0.00|3.03|234173|234173|10000|10000|||100.06|87.83|0.00|3.03|00000283|0|1|00||01|28|28|0.600|FC5D|846df4fbd7f5aec8
21|2026-06-17T21:14:37.2740000-03:00|1004DC74|Combatant-015|5EE2|Eukrasia|1004DC74|Combatant-015|3E|1068000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|8800|10000|||100.13|112.77|0.00|0.01|146994|146994|8800|10000|||100.13|112.77|0.00|0.01|00000284|0|1|00||01|5EE2|5EE2|0.600|823D|84069023439f692c
21|2026-06-17T21:14:37.4960000-03:00|10050AB5|Combatant-010|16|Bulwark|10050AB5|Combatant-010|640F|4D8000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|8700|10000|||112.72|87.88|0.00|2.34|234790|234790|8700|10000|||112.72|87.88|0.00|2.34|00000285|0|1|00||01|16|16|0.600|DF24|f847386c0abd2a18
21|2026-06-17T21:14:37.5850000-03:00|1004C5BB|Combatant-009|904E|Forbidden Meditation|1004C5BB|Combatant-009|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||89.78|110.09|0.00|2.35|162063|162063|10000|10000|||89.78|110.09|0.00|2.35|00000286|0|1|00||01|904E|904E|0.600|DFD2|d4b0dd77467d4af2
21|2026-06-17T21:14:38.5220000-03:00|10050AB5|Combatant-010|6492|Holy Sheltron|10050AB5|Combatant-010|F10F|A728000|F10F|A738000|F2C90F|A748000|0|0|0|0|0|0|0|0|0|0|234790|234790|8700|10000|||112.93|87.69|0.00|2.31|234790|234790|8700|10000|||112.93|87.69|0.00|2.31|00000287|0|1|00||01|6492|6492|0.600|DDDB|35a47d432e3695a8
21|2026-06-17T21:14:38.5670000-03:00|1004C5BB|Combatant-009|904E|Forbidden Meditation|1004C5BB|Combatant-009|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||89.43|110.43|0.00|2.35|162063|162063|10000|10000|||89.43|110.43|0.00|2.35|00000288|0|1|00||01|904E|904E|0.600|DFD2|1feb6d89b5c0ba6f
21|2026-06-17T21:14:39.5470000-03:00|40001C1B|Combatant-019|9CE9|Burn Mark|1003FD26|Combatant-001|750303|2BCA4002|1B|9CE98000|0|0|0|0|0|0|0|0|0|0|0|0|281007|281007|10000|10000|||102.45|83.00|0.00|2.90|44|44|0|10000|||102.45|83.00|0.00|2.90|00000289|0|1|00||01|9CE9|9CE9|0.600|F5FD|8c1cce5643c9fc0d
21|2026-06-17T21:14:39.5470000-03:00|40001C1A|Combatant-019|9CE9|Burn Mark|10050AB5|Combatant-010|EC750205|B1F04001|1B|9CE98000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|8700|10000|||113.29|87.35|0.00|2.36|44|44|0|10000|||113.36|87.31|0.00|2.37|0000028A|0|1|00||01|9CE9|9CE9|0.600|E098|9299471d14030cea
21|2026-06-17T21:14:39.5470000-03:00|1004C5BB|Combatant-009|904E|Forbidden Meditation|1004C5BB|Combatant-009|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||89.43|110.43|0.00|2.35|162063|162063|10000|10000|||89.43|110.43|0.00|2.35|0000028B|0|1|00||01|904E|904E|0.600|DFD2|555aa23a781a6b48
21|2026-06-17T21:14:39.9500000-03:00|10029426|Combatant-005|876C|Hammer Motif|10029426|Combatant-005|103E|1378000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||118.00|100.11|0.00|-1.66|146783|146783|10000|10000|||118.00|100.11|0.00|-1.66|0000028C|0|1|00||01|876C|876C|0.100|3C3C|1180e8817b4c727d
21|2026-06-17T21:14:40.5750000-03:00|1004C5BB|Combatant-009|904E|Forbidden Meditation|1004C5BB|Combatant-009|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||89.43|110.43|0.00|2.35|162063|162063|10000|10000|||89.43|110.43|0.00|2.35|0000028D|0|1|00||01|904E|904E|0.600|DFD2|9390de5414cb4341
21|2026-06-17T21:14:41.5560000-03:00|1004C5BB|Combatant-009|904E|Forbidden Meditation|1004C5BB|Combatant-009|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||89.44|110.42|0.00|2.36|162063|162063|10000|10000|||89.44|110.42|0.00|2.36|0000028E|0|1|00||01|904E|904E|0.600|E068|c4da557904ce19d0
21|2026-06-17T21:14:41.6890000-03:00|10029426|Combatant-005|877C|Smudge|10029426|Combatant-005|1E00000F|E648000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||117.90|100.11|0.00|-1.66|146783|146783|10000|10000|||117.90|100.11|0.00|-1.66|0000028F|0|1|00||01|877C|877C|0.800|5D83|e51c77c8956bf61b
22|2026-06-17T21:14:42.4920000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004DC74|Combatant-015|4|16280000|C3000014|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146994|146994|9000|10000|||99.75|107.80|0.00|3.12|146994|146994|9000|10000|||99.75|107.80|0.00|3.12|00000290|0|6|00||01|90AA|90AA|0.600|FDB6|f7114626cadcaf67
22|2026-06-17T21:14:42.4920000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|10029426|Combatant-005|4|16F10000|960E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||106.74|109.98|0.00|-0.85|146994|146994|9000|10000|||99.75|107.80|0.00|3.12|00000290|1|6|00||01|90AA|90AA|0.600|FDB6|b6dadadff0e0647a
22|2026-06-17T21:14:42.4920000-03:00|1004DC74|Combatant-015|90AA|Eukrasian Prognosis II|1004C5BB|Combatant-009|200004|246A0000|170E|A310000|1B|90AA8000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||90.97|108.93|0.00|2.35|146994|146994|9000|10000|||99.75|107.80|0.00|3.12|00000290|2|6|00||01|90AA|90AA|0.600|FDB6|c4cc586840518db4
